qid,name,url
Q2585353,Christoffer Bogislaus Zibet,https://www.vitterhetsakademien.se/ledamoter/ledamoter/zibet-christoffer-bogislaus.html
Q2939221,Carlo Maurilio Lerici,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lerici-carlo-maurilio.html
Q3120877,Gunnar Olof Hyltén-Cavallius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hylten-cavallius-gunnar-olof.html
Q3358580,Karl Bernhard Wiklund,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wiklund-karl-bernhard.html
Q3700818,Dag Norberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/norberg-dag-ludvig.html
Q4936595,Birgit Arrhenius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/arrhenius-birgit.html
Q4936707,Greta Arwidsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/arwidsson-greta.html
Q4939155,Margareta Biörnstad,https://www.vitterhetsakademien.se/ledamoter/ledamoter/biornstad-margareta.html
Q4944209,Sara Danius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/danius-sara.html
Q4987138,Eva Haettner Aurelius,
Q4990548,Ingeborg Wilcke-Lindqvist,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wilcke-lindqvist-ingeborg-ericsdotter-.html
Q5126408,Clarence Bloomfield Moore,https://www.vitterhetsakademien.se/ledamoter/ledamoter/moore-clarence-bloomfield.html
Q5341372,Edvard Magnus Rodhe,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rodhe-edvard-magnus.html
Q5554691,Hans Andersson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/andersson-hans.html
Q5567272,Evert Baudou,https://www.vitterhetsakademien.se/ledamoter/ledamoter/baudou-evert.html
Q5570999,Carl Reinhold Berch,https://www.vitterhetsakademien.se/ledamoter/ledamoter/berch-carl-reinhold-.html
Q5580144,Paul Boberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/boberg-johan-paul.html
Q5588948,Dan Brändström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/brandstrom-dan.html
Q5603416,Sten Carlsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/carlsson-sten-carl-oscar.html
Q5605906,Ulric Celsing,https://www.vitterhetsakademien.se/ledamoter/ledamoter/celsing-ulric.html
Q5621000,Gustaf Ljunggren,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ljunggren-gustaf-hakan-jordan.html
Q5626669,Johan Hartman Eberhardt,https://www.vitterhetsakademien.se/ledamoter/ledamoter/eberhardt-johan-hartman.html
Q5708784,Ingemar Eliasson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/eliasson-ingemar.html
Q5745627,Berge Frondin,
Q5755004,Claes Gejrot,https://www.vitterhetsakademien.se/ledamoter/ledamoter/gejrot-claes.html
Q5768079,Lars Grandel,https://www.vitterhetsakademien.se/ledamoter/ledamoter/grandel-lars.html
Q5774217,Eiler Græbe,https://www.vitterhetsakademien.se/ledamoter/ledamoter/graebe-eiler-otto.html
Q5784621,Carl Hallendorff,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hallendorff-carl-jakob-herman.html
Q5785169,Gunnar Hallström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hallstrom-gunnar-august.html
Q5791865,Lars Hartman,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hartman-lars.html
Q5804013,Bengt Hesselman,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hesselman-bengt-ivar.html
Q5806973,Johan Hirschfeldt,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hirschfeldt-johan.html
Q5811172,Åke Holmbäck,https://www.vitterhetsakademien.se/ledamoter/ledamoter/holmback-ake-ernst-vilhelm.html
Q5812128,Hans Olof Holmström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/holmstrom-hans-olof.html
Q5856968,Wilhelm Faxe,
Q5879921,Sven B.F. Jansson,
Q5879973,Valter Jansson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/jansson-erik-valter.html
Q5912576,Sven Kjöllerström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/kjollerstrom-sven-gottlieb.html
Q5953488,Folke Lindberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lindberg-folke-adolf.html
Q5955768,Anders Otto Lindfors,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lindfors-anders-otto.html
Q6070075,Gustaf Ribbing,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ribbing-gustaf.html
Q6079896,Schering Rosenhane,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rosenhane-schering.html
Q6084610,Carl Birger Rutström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rutstrom-carl-birger.html
Q6085109,Otto Rydbeck,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rydbeck-sven-otto-henrik.html
Q6090181,Erik Salvén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/salven-erik-artur-arvidsson.html
Q6150108,Karl Gustav Ljunggren,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ljunggren-karl-gustav.html
Q6188994,Lars-Göran Stenelo,https://www.vitterhetsakademien.se/ledamoter/ledamoter/stenelo-lars-ake-goran.html
Q6197609,Jan Svartvik,https://www.vitterhetsakademien.se/ledamoter/ledamoter/svartvik-jan.html
Q6205641,Ulf Teleman,https://www.vitterhetsakademien.se/ledamoter/ledamoter/teleman-ulf.html
Q6215668,Gustaf Trolle-Bonde,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bonde-gustaf-trolle.html
Q6215783,Gustaf Trotzig,https://www.vitterhetsakademien.se/ledamoter/ledamoter/trotzig-gustaf.html
Q6225599,Nils Erik Villstrand,https://www.vitterhetsakademien.se/ledamoter/ledamoter/villstrand-nils-erik.html
Q6228276,Carl Fredrik Wærn,https://www.vitterhetsakademien.se/ledamoter/ledamoter/waern-carl-fredrik.html
Q6238386,Knut B. Westman,https://www.vitterhetsakademien.se/ledamoter/ledamoter/westman-knut-bernhard.html
Q6240214,Mats Widgren,https://www.vitterhetsakademien.se/ledamoter/ledamoter/widgren-mats.html
Q6240646,Harald Wieselgren,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wieselgren-harald-ossian.html
Q16184361,Carl Nordenfalk,https://www.vitterhetsakademien.se/ledamoter/ledamoter/nordenfalk-carl-adam-johan.html
Q16649764,Gustaf Daniel Lorichs,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lorichs-gustaf-daniel.html
Q18245346,Herbert Rettig,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rettig-carl-herbert.html
Q20738212,Rolf Torstendahl,https://www.vitterhetsakademien.se/ledamoter/ledamoter/torstendahl-rolf.html
Q26835733,Göran Hermerén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hermeren-goran.html
Q27996945,Carl Einar Dörring,https://www.vitterhetsakademien.se/ledamoter/ledamoter/dorring-carl-einar.html
Q27996985,Longxi Zhang,https://www.vitterhetsakademien.se/ledamoter/ledamoter/zhang-longxi.html
Q27996985,Longxi Zhang,https://www.vitterhetsakademien.se/ledamoter/ledamoter/zhang-longxi.html
Q27997023,Johan August Zacharias Wittlock,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wittlock-johan-august-zacharias.html
Q27997032,Karl Gustaf Cedergren,https://www.vitterhetsakademien.se/ledamoter/ledamoter/cedergren-karl-gustaf.html
Q28003369,Bo Andersson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/andersson-bo.html
Q29341952,Gustaf Fredrik von Böningh,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-boningh-gustaf-fredrik.html
Q29342022,Carl Silfverstolpe,https://www.vitterhetsakademien.se/ledamoter/ledamoter/silfverstolpe-carl-gudmund-uno.html
Q29342026,Carl-Hakon Swenson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/swenson-carl-hakon.html
Q29342027,Tage Cervin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/cervin-carl-tage-robert.html
Q29342042,Sergiusz Michalski,https://www.vitterhetsakademien.se/ledamoter/ledamoter/michalski-sergiusz.html
Q29342048,Johan Söderberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/soderberg-johan.html
Q46778,Hans Hildebrand,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hildebrand-hans-olof.html
Q53310,Nils Edén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/eden-nils.html
Q72371,Gerhard Ritter,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ritter-gerhard-georg-bernhard.html
Q75711,Paul Clemen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/clemen-paul.html
Q77445,Christian Martin Joachim Frähn,
Q95252,Theodor Frings,https://www.vitterhetsakademien.se/ledamoter/ledamoter/frings-theodor.html
Q113512,Felix Genzmer,https://www.vitterhetsakademien.se/ledamoter/ledamoter/genzmer-felix-stephan-hermann.html
Q312397,Oscar Montelius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/montelius-gustaf-oscar-augustin.html
Q351891,Louis Masreliez,https://www.vitterhetsakademien.se/ledamoter/ledamoter/masreliez-louis-adrien.html
Q352777,Niels Matthias Petersen,
Q525099,Torgny T:son Segerstedt,
Q552469,Carl Blegen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/blegen-carl-william.html
Q879597,Björn Collinder,https://www.vitterhetsakademien.se/ledamoter/ledamoter/steckzen-birger.html
Q962296,Gustav Storm,https://www.vitterhetsakademien.se/ledamoter/ledamoter/storm-gustav.html
Q1148805,Peter Gärdenfors,https://www.vitterhetsakademien.se/ledamoter/ledamoter/gardenfors-peter.html
Q1779574,Harry Fett,https://www.vitterhetsakademien.se/ledamoter/ledamoter/fett-harry-per.html
Q1959091,Anders Fryxell,https://www.vitterhetsakademien.se/ledamoter/ledamoter/fryxell-anders.html
Q2366372,Sune Lindqvist,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lindqvist-sune.html
Q2885432,"Percy Smythe, 6th Viscount Strangford",
Q3056891,Ernest Chantre,https://www.vitterhetsakademien.se/ledamoter/ledamoter/chantre-ernest.html
Q3302927,Vilhelm Fredrik Palmblad,https://www.vitterhetsakademien.se/ledamoter/ledamoter/palmblad-vilhelm-fredrik.html
Q3338577,Gudmund Jöran Adlerbeth,https://www.vitterhetsakademien.se/ledamoter/ledamoter/adlerbeth-gudmund-joran.html
Q3352137,Erik Lönnroth,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lonnroth-nils-erik-magnus.html
Q3364467,Christian Molbech,https://www.vitterhetsakademien.se/ledamoter/ledamoter/molbech-christian.html
Q3365201,Rasmus Nyerup,https://www.vitterhetsakademien.se/ledamoter/ledamoter/nyerup-rasmus.html
Q3422953,Oluf Kolsrud,https://www.vitterhetsakademien.se/ledamoter/ledamoter/kolsrud-nils-oluf.html
Q3430036,Hal Koch,
Q3784536,Helge Almquist,https://www.vitterhetsakademien.se/ledamoter/ledamoter/almquist-helge-knut-hjalmar.html
Q4162615,Emil Hildebrand,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hildebrand-bror-emil.html
Q4384252,Orvar Löfgren,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lofgren-orvar.html
Q4946836,Gunnel Engwall,https://www.vitterhetsakademien.se/ledamoter/ledamoter/engwall-gunnel.html
Q4962827,Torun Lindholm,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lindholm-ojmyr-torun.html
Q4993033,Carl Gustaf Nordin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/nordin-carl-gustaf.html
Q5545272,Pehr Gustaf Alander,https://www.vitterhetsakademien.se/ledamoter/ledamoter/alander-pehr-gustaf.html
Q5547178,Jonas Allvin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/allvin-jonas.html
Q5556673,Georg Andrén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/andren-georg.html
Q5571700,Edwin Berger,https://www.vitterhetsakademien.se/ledamoter/ledamoter/berger-svante-edwin-lson.html
Q5572041,Birger Bergh,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bergh-nils-anders-birger.html
Q5580519,Simon Boëthius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/boethius-simon-bertil.html
Q5586567,Ove Bring,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bring-ove.html
Q5586594,Nils-Arvid Bringéus,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bringeus-nils-arvid.html
Q5588678,Magnus Bruzelius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bruzelius-magnus.html
Q5615327,Göran Dahlbäck,https://www.vitterhetsakademien.se/ledamoter/ledamoter/dahlback-goran.html
Q5615624,Urban Dahllöf,https://www.vitterhetsakademien.se/ledamoter/ledamoter/dahllof-urban-sigurd.html
Q5627297,Lars-Erik Edlund,https://www.vitterhetsakademien.se/ledamoter/ledamoter/edlund-lars-erik.html
Q5627297,Lars-Erik Edlund,https://www.vitterhetsakademien.se/ledamoter/ledamoter/edlund-lars-erik.html
Q5709994,Lennart Elmevik,https://www.vitterhetsakademien.se/ledamoter/ledamoter/elmevik-lennart.html
Q5713314,Lars Engwall,https://www.vitterhetsakademien.se/ledamoter/ledamoter/engwall-lars.html
Q5713434,Nils Erik Enkvist,https://www.vitterhetsakademien.se/ledamoter/ledamoter/enkvist-nils-erik-august.html
Q5716418,Gunnar Eriksson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/eriksson-gunnar.html
Q5725105,Eric Michael Fant,https://www.vitterhetsakademien.se/ledamoter/ledamoter/fant-eric-michael.html
Q5733641,Johan David Flintenberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/flintenberg-johan-david.html
Q5746108,Erik Frykman,https://www.vitterhetsakademien.se/ledamoter/ledamoter/frykman-erik.html
Q5774297,Bo Gräslund,https://www.vitterhetsakademien.se/ledamoter/ledamoter/graslund-bo.html
Q5780452,Sven Göransson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/goransson-sven-lucien-marcel-gustaf.html
Q5798922,Staffan Hellberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hellberg-staffan.html
Q5799920,Staffan Helmfrid,https://www.vitterhetsakademien.se/ledamoter/ledamoter/helmfrid-staffan.html
Q5884822,Kurt Johannesson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/johannesson-kurt.html
Q5884856,Ture Johannisson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/johannisson-ture-gustaf.html
Q5924059,Tryggve Kronholm,https://www.vitterhetsakademien.se/ledamoter/ledamoter/kronholm-birger-tryggve.html
Q5959106,Jan Ling,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ling-jan-nils.html
Q5961097,Carl Ljunggren,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ljunggren-carl-johan-fredrik.html
Q5966107,Johan Lundblad,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lundblad-johan.html
Q5971957,David Magnusson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/magnusson-david.html
Q5985424,Tryggve Mettinger,https://www.vitterhetsakademien.se/ledamoter/ledamoter/mettinger-tryggve.html
Q5990960,Bertil Molde,https://www.vitterhetsakademien.se/ledamoter/ledamoter/molde-frans-bertil.html
Q6010390,Göran B. Nilsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/nilsson-goran-b..html
Q6013757,Erik Norberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/norberg-erik.html
Q6044699,Jan Petersen,
Q6073623,Adolf Fredrik Ristell,
Q6078537,Erik Rooth,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rooth-erik-gustaf-teodor.html
Q6156742,Gabriel Nikander,https://www.vitterhetsakademien.se/ledamoter/ledamoter/nikander-johan-gabriel.html
Q6169365,Johan Henrik Schröder,https://www.vitterhetsakademien.se/ledamoter/ledamoter/schroder-johan-henrik.html
Q6195751,Olof Sundel,https://www.vitterhetsakademien.se/ledamoter/ledamoter/sundel-olof.html
Q6205460,Elof Tegnér,https://www.vitterhetsakademien.se/ledamoter/ledamoter/tegner-elof-kristofer.html
Q6217653,Lars Tynell,https://www.vitterhetsakademien.se/ledamoter/ledamoter/tynell-lars-pettersson.html
Q6230706,Johan Fredrik Wallenius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wallenius-johan-fredrik.html
Q6231432,Per Adam Wallmark,
Q6238099,Gunnar T. Westin,
Q6254347,Samuel Älf,https://www.vitterhetsakademien.se/ledamoter/ledamoter/alf-samuel-eric.html
Q7105892,Oscar Broneer,https://www.vitterhetsakademien.se/ledamoter/ledamoter/broneer-oscar-theodore.html
Q7510658,Siegfried Lienhard,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lienhard-siegfried-jakob.html
Q11974196,Harald Grundström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/grundstrom-harald.html
Q12303727,Bjørn Kornerup,https://www.vitterhetsakademien.se/ledamoter/ledamoter/kornerup-bjorn-stisgaard.html
Q15261280,Åke Åkerström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/akerstrom-ake-bertil.html
Q16162805,Johan Björnstjerna,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bjornstjerna-johan.html
Q16503008,Anders Blad,https://www.vitterhetsakademien.se/ledamoter/ledamoter/blad-anders.html
Q16650003,Nils Åke Nilsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/nilsson-nils-ake-lennart.html
Q16650009,Ludvig Nobel,https://www.vitterhetsakademien.se/ledamoter/ledamoter/nobel-ludvig-immanuel.html
Q18807099,Gustav Korlén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/korlen-hans-gustav-vilhelm.html
Q20652796,Erik Cinthio,https://www.vitterhetsakademien.se/ledamoter/ledamoter/cinthio-erik.html
Q20732118,Carl Fredrik Wiberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wiberg-carl-fredrik.html
Q25927225,Anders Åman,https://www.vitterhetsakademien.se/ledamoter/ledamoter/aman-anders-ivar-ludvig.html
Q27912880,Sven Lundkvist,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lundkvist-sven-edvin.html
Q27996927,Homer L. Thomas,https://www.vitterhetsakademien.se/ledamoter/ledamoter/thomas-homer-l..html
Q27996927,Homer L. Thomas,https://www.vitterhetsakademien.se/ledamoter/ledamoter/thomas-homer-l..html
Q27996975,Alarik Rynell,https://www.vitterhetsakademien.se/ledamoter/ledamoter/rynell-hans-torsten-alarik.html
Q29342000,Carl Richard Hjorth,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hjorth-carl-richard.html
Q29342019,Erland Jacob Ehnmark,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ehnmark-erland-jacob.html
Q29342054,Anne-Marie Leander Touati,https://www.vitterhetsakademien.se/ledamoter/ledamoter/leander-touati-anne-marie.html
Q23870,Otto Jespersen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/jespersen-jens-otto-harry.html
Q69529,Bernhard Karl von Koehne,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-koehne-bernhard-karl-.html
Q72564,Herbert Jankuhn,https://www.vitterhetsakademien.se/ledamoter/ledamoter/jankuhn-herbert.html
Q76589,Friedrich Christoph Dahlmann,https://www.vitterhetsakademien.se/ledamoter/ledamoter/dahlmann-friedrich-christoph.html
Q77231,Karl Richard Lepsius,
Q97466,August Kestner,https://www.vitterhetsakademien.se/ledamoter/ledamoter/kestner-georg-august-christian.html
Q97521,Johannes Kretzschmar,https://www.vitterhetsakademien.se/ledamoter/ledamoter/kretzschmar-theodor-johannes.html
Q120949,Johann Georg Peter Möller,https://www.vitterhetsakademien.se/ledamoter/ledamoter/moller-johann-georg-peter.html
Q168356,Adam Oehlenschläger,https://www.vitterhetsakademien.se/ledamoter/ledamoter/oehlenschlager-adam-gottlob.html
Q215621,Eduard Fraenkel,
Q290255,Christian Ditlev Reventlow,
Q323684,Edvard Holm,
Q335879,Torsten Hägerstrand,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hagerstrand-stig-torsten-erik.html
Q355090,Ivar Tengbom,https://www.vitterhetsakademien.se/ledamoter/ledamoter/tengbom-ivar-justus.html
Q371258,Kenneth Clark,https://www.vitterhetsakademien.se/ledamoter/ledamoter/clark-kenneth-mckenzie.html
Q456732,Sven Lagerbring,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lagerbring-sven.html
Q562127,Gerard De Geer,https://www.vitterhetsakademien.se/ledamoter/ledamoter/de-geer-gerard-jakob.html
Q606851,J. B. Trapp,
Q643868,Friedrich Ancillon,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ancillon-jean-pierre-frederic.html
Q697183,Gabriel de Broglie,https://www.vitterhetsakademien.se/ledamoter/ledamoter/broglie-gabriel-de.html
Q918017,Brita Malmer,https://www.vitterhetsakademien.se/ledamoter/ledamoter/malmer-brita-ingrid-maria.html
Q919826,Rutger Sernander,https://www.vitterhetsakademien.se/ledamoter/ledamoter/sernander-johan-rutger.html
Q940838,Nicolay Nicolaysen,https://www.vitterhetsakademien.se/ledamoter/ledamoter/nicolaysen-nicolay.html
Q1033420,József Hampel,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hampel-jozsef.html
Q1037921,Carl Fredrik Adelcrantz,https://www.vitterhetsakademien.se/ledamoter/ledamoter/adelcrantz-carl-fredrik.html
Q1089021,Jean-Baptiste de Montyon,https://www.vitterhetsakademien.se/ledamoter/ledamoter/de-montyon-antoine-jean-baptiste-robert-auget.html
Q1348997,Henrik Reuterdahl,https://www.vitterhetsakademien.se/ledamoter/ledamoter/reuterdahl-henrik.html
Q1355965,Johan Olof Wallin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wallin-johan-olof.html
Q1609365,Herbert von Einem,https://www.vitterhetsakademien.se/ledamoter/ledamoter/von-einem-herbert-gunter-.html
Q1662780,Inge Jonsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/jonsson-inge.html
Q1794545,Erik Allardt,https://www.vitterhetsakademien.se/ledamoter/ledamoter/allardt-erik.html
Q2840561,Alvar Ellegård,https://www.vitterhetsakademien.se/ledamoter/ledamoter/ellegard-henrik-alvar.html
Q2940262,Ivar Afzelius,https://www.vitterhetsakademien.se/ledamoter/ledamoter/afzelius-johan-fredrik-ivar.html
Q3011853,Dag Prawitz,https://www.vitterhetsakademien.se/ledamoter/ledamoter/prawitz-dag.html
Q3352340,Anders Fredrik Skjöldebrand,https://www.vitterhetsakademien.se/ledamoter/ledamoter/skjoldebrand-anders-fredrik.html
Q3439510,Torbjörn Lodén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/loden-torbjorn.html
Q3658762,Carl Fredrik af Wingård,https://www.vitterhetsakademien.se/ledamoter/ledamoter/wingard-carl-fredrik-af.html
Q4356053,Joakim Palme,https://www.vitterhetsakademien.se/ledamoter/ledamoter/palme-joakim.html
Q4684135,Adolf Ludvig Stierneld,https://www.vitterhetsakademien.se/ledamoter/ledamoter/stierneld-adolf-ludvig.html
Q4952414,Ingrid Hammarström,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hammarstrom-ingrid-linnea.html
Q4953352,Karin Helander,https://www.vitterhetsakademien.se/ledamoter/ledamoter/helander-karin.html
Q5257540,Lars-Gunnar Larsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/larsson-lars-gunnar.html
Q5444062,Ference Marton,https://www.vitterhetsakademien.se/ledamoter/ledamoter/marton-ference.html
Q5570105,Bengt Bengtsson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bengtsson-bengt-svante.html
Q5581542,Carl Carlson Bonde,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bonde-carl-carlson.html
Q5584506,Magnus Brahe,https://www.vitterhetsakademien.se/ledamoter/ledamoter/brahe-magnus.html
Q5588027,Gösta Bruce,https://www.vitterhetsakademien.se/ledamoter/ledamoter/bruce-lars-gosta.html
Q5588562,Gustaf Brusewitz,https://www.vitterhetsakademien.se/ledamoter/ledamoter/brusewitz-gustaf-henrik.html
Q5604848,Gunnar Castrén,https://www.vitterhetsakademien.se/ledamoter/ledamoter/castren-gunnar.html
Q5628179,Pehr von Ehrenheim,
Q5733074,Claes Adolph Fleming,
Q5759618,Gustaf Gilljam,https://www.vitterhetsakademien.se/ledamoter/ledamoter/gilljam-gustaf-fredrik.html
Q5789138,Hans Hansson,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hansson-hans-niklas-teodor.html
Q5802624,Olof Hermelin,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hermelin-olof.html
Q5808006,Jan Hjärpe,https://www.vitterhetsakademien.se/ledamoter/ledamoter/hjarpe-jan.html
Q5811034,Sören Holmberg,https://www.vitterhetsakademien.se/ledamoter/ledamoter/holmberg-soren.html
Q5880334,Anders Jarlert,https://www.vitterhetsakademien.se/ledamoter/ledamoter/jarlert-anders.html
Q5931493,Lars O. Lagerqvist,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lagerqvist-lars-o..html
Q5933706,Bengt Landgren,https://www.vitterhetsakademien.se/ledamoter/ledamoter/landgren-bengt.html
Q5951131,Anders Lignell,https://www.vitterhetsakademien.se/ledamoter/ledamoter/lignell-anders.html
